DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
41.7767 71.6805 41.708375 0.980324 0.159428 19.523613 0.000000 3.000000 1.055911 10000.000000 737.244918 2.000000 0.810527 6.210527 0.053040 13.567080 -5736.120117 15.310527 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357535 None None 133667650269362046 0.000 0.000 -0.086 0.000 31121925 218755704 
41.7941 71.6971 41.741742 0.979657 0.159664 19.523613 0.000000 3.000000 1.066047 10000.000000 736.362240 2.000000 0.814814 6.214814 0.053197 13.583399 -5735.894043 15.314814 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357536 None None 133667650269528713 0.000 0.000 -0.098 0.000 31121925 218921709 
41.81 71.7138 41.741742 0.978998 0.158778 19.523613 0.000000 3.000000 1.075497 10000.000000 735.544976 2.000000 0.818837 6.218837 0.053040 13.598541 -5735.683594 15.318837 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357538 None None 133667650269862237 0.000 0.000 -0.097 0.000 31121925 219087714 
41.827 71.7305 41.775108 0.978748 0.158224 19.523613 0.000000 3.000000 1.079146 10000.000000 735.231301 2.000000 0.820396 6.220396 0.053040 13.604362 -5735.602539 15.320396 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357538 None None 133667650269862237 0.000 0.000 -0.097 0.000 31121925 219253719 
41.8434 71.7471 41.775108 0.978143 0.156435 19.523613 0.000000 3.000000 1.088682 10000.000000 734.417213 2.000000 0.824478 6.224478 0.053197 13.619493 -5735.392090 15.324478 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357539 None None 133667650270028403 0.000 0.000 -0.085 0.000 31121925 219429489 
41.8603 71.7638 41.775108 0.977542 0.154472 19.523613 0.000000 3.000000 1.099035 10000.000000 733.542931 2.000000 0.828920 6.228920 0.053354 13.635777 -5735.165039 15.328920 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357540 None None 133667650270195191 0.000 0.000 -0.074 0.000 31121925 219595494 
41.8773 71.7805 41.808475 0.976949 0.153016 19.523613 0.000000 3.000000 1.109482 10000.000000 732.671343 2.000000 0.833410 6.233410 0.053511 13.652053 -5734.937500 15.333410 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357541 None None 133667650270361551 0.000 0.000 -0.089 0.000 31121925 219761499 
41.8933 71.7971 41.841842 0.976349 0.152239 19.523613 0.000000 3.000000 1.120025 10000.000000 731.802283 2.000000 0.837948 6.237948 0.053982 13.668318 -5734.709961 15.337948 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357542 None None 133667650270528172 0.000 0.000 -0.096 0.000 31121925 219927504 
41.9101 71.8138 41.841842 0.975757 0.152343 19.523613 0.000000 3.000000 1.130663 10000.000000 730.935842 2.000000 0.842532 6.242532 0.054925 13.684573 -5734.481934 15.342532 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357543 None None 133667650270694829 0.000 0.000 -0.085 0.000 31121925 220093509 
41.9271 71.8305 41.875208 0.975550 0.152640 19.523613 0.000000 3.000000 1.134486 10000.000000 730.627053 2.000000 0.844182 6.244182 0.055396 13.690376 -5734.400879 15.344182 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357544 None None 133667650270862254 -0.042 -0.094 -0.093 0.378 31121925 220259514 
41.9441 71.8471 41.875208 0.975020 0.154262 19.523613 0.000000 3.000000 1.144489 10000.000000 729.825714 2.000000 0.848498 6.248498 0.057437 13.705459 -5734.188477 15.348498 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357545 None None 133667650271028688 0.000 0.000 -0.103 0.000 31121925 220425519 
41.96 71.8638 41.908575 0.974447 0.157584 19.523613 0.000000 3.000000 1.155377 10000.000000 728.965263 2.000000 0.853195 6.253195 0.059164 13.721692 -5733.959961 15.353195 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357546 WindScreen WindScreen 133667650271194681 0.025 0.095 -0.093 0.212 31121925 220591524 
41.977 71.8805 41.908575 0.973855 0.161885 19.523613 0.000000 3.000000 1.166409 10000.000000 728.107495 2.000000 0.857942 6.257942 0.060264 13.737916 -5733.731445 15.357942 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357547 WindScreen WindScreen 133667650271362962 -0.004 -0.010 -0.080 0.396 31121925 220757529 
41.994 71.8971 41.941942 0.973240 0.166156 19.523613 0.000000 3.000000 1.177604 10000.000000 727.252349 2.000000 0.862741 6.262741 0.060578 13.754128 -5733.502441 15.362741 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357548 WindScreen WindScreen 133667650271527865 0.121 0.121 -0.092 0.206 31121925 220923534 
42.0099 71.9138 41.941942 0.972658 0.169295 19.523613 0.000000 3.000000 1.188156 10000.000000 726.460657 2.000000 0.867246 6.267246 0.060578 13.769174 -5733.289551 15.367246 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357549 WindScreen WindScreen 133667650271694737 0.141 -0.038 -0.108 0.344 31121925 221089539 
42.0268 71.9305 41.975309 0.972389 0.170387 19.523613 0.000000 3.000000 1.193077 10000.000000 726.096000 2.000000 0.869340 6.269340 0.060264 13.776114 -5733.190918 15.369340 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357550 None None 133667650271861964 0.000 0.000 -0.112 0.000 31121925 221255544 
42.0438 71.9471 41.975309 0.971781 0.171772 19.523613 0.000000 3.000000 1.203845 10000.000000 725.307625 2.000000 0.873912 6.273912 0.058693 13.791145 -5732.978027 15.373912 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357551 None None 133667650272028186 0.000 0.000 -0.104 0.000 31121925 221421549 
42.0608 71.9638 42.008675 0.970731 0.171254 19.523613 0.000000 3.000000 1.215583 10000.000000 724.461842 2.000000 0.878886 6.278886 0.056652 13.807306 -5732.748047 15.378886 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357552 WindScreen WindScreen 133667650272194438 0.001 -0.024 -0.094 0.396 31121925 221587554 
42.0767 71.9805 42.008675 0.969042 0.168517 19.523613 0.000000 3.000000 1.227422 10000.000000 723.619777 2.000000 0.883914 6.283914 0.053982 13.823432 -5732.517578 15.383914 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357553 WindScreen WindScreen 133667650272363106 0.043 -0.031 -0.079 0.396 31121925 221753559 
42.0937 71.9971 42.042042 0.967221 0.164086 19.523613 0.000000 3.000000 1.239302 10000.000000 722.781113 2.000000 0.888992 6.288992 0.051313 13.839529 -5732.287109 15.388992 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357554 WindScreen WindScreen 133667650272527543 0.074 0.009 -0.080 0.396 31121925 221929329 
42.1106 72.0138 42.042042 0.965900 0.158823 19.523613 0.000000 3.000000 1.250308 10000.000000 722.004738 2.000000 0.893751 6.293751 0.049271 13.854463 -5732.072754 15.393751 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357555 WindScreen WindScreen 133667650272695043 -0.047 -0.063 -0.079 0.335 31121925 222095334 
42.1266 72.0304 42.075409 0.965285 0.155041 19.523613 0.000000 3.000000 1.257882 10000.000000 721.468372 2.000000 0.897071 6.297071 0.048486 13.864798 -5731.924316 15.397071 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357556 WindScreen WindScreen 133667650272861989 0.029 0.041 -0.082 0.396 31121925 222261339 
42.1435 72.0471 42.075409 0.964713 0.150387 19.523613 0.000000 3.000000 1.268720 10000.000000 720.695210 2.000000 0.901900 6.301900 0.048015 13.879722 -5731.709961 15.401900 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357557 WindScreen WindScreen 133667650273027962 0.171 0.183 -0.095 0.110 31121925 222427344 
42.1605 72.0638 42.108775 0.964251 0.147360 19.523613 0.000000 3.000000 1.280224 10000.000000 719.864789 2.000000 0.907146 6.307146 0.048329 13.895787 -5731.478516 15.407146 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357558 WindScreen WindScreen 133667650273193973 0.097 0.112 -0.086 0.329 31121925 222593349 
42.1774 72.0805 42.108775 0.963779 0.146809 19.654818 0.000000 3.000000 1.291538 10000.000000 719.036773 2.000000 0.912437 6.312437 0.048643 13.911845 -5731.246582 15.412437 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357559 WindScreen WindScreen 133667650273361562 0.037 -0.054 -0.079 0.343 31121925 222759354 
42.1934 72.0971 42.142142 0.964371 0.148149 19.654818 0.000000 3.000000 1.303455 10000.000000 718.149961 2.000000 0.918159 6.318159 0.048800 13.929087 -5730.998047 15.418159 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357560 None None 133667650273528518 -0.005 -0.120 -0.088 0.260 31121925 222925374 
42.2105 72.1138 42.142142 0.967264 0.149972 19.654818 0.000000 3.000000 1.314401 10000.000000 717.320092 2.000000 0.923551 6.323551 0.048643 13.945260 -5730.766113 15.423551 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357561 WindScreen WindScreen 133667650273693737 0.106 -0.020 -0.084 0.388 31121925 223091396 
42.2274 72.1304 42.175509 0.968590 0.150570 19.654818 0.000000 3.000000 1.318272 10000.000000 717.023433 2.000000 0.925488 6.325488 0.048643 13.951052 -5730.683105 15.425488 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357562 WindScreen WindScreen 133667650273860416 -0.001 0.009 -0.078 0.385 31121925 223257418 
42.2433 72.1471 42.175509 0.971625 0.151779 19.654818 0.000000 3.000000 1.328250 10000.000000 716.252375 2.000000 0.930552 6.330552 0.048643 13.966125 -5730.467285 15.430552 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357563 None None 133667650274028868 0.010 -0.088 -0.076 0.321 31121925 223423440 
42.2602 72.1638 42.208875 0.973072 0.152543 19.654818 0.000000 3.000000 1.338868 10000.000000 715.424394 2.000000 0.936054 6.336054 0.048643 13.982350 -5730.234375 15.436054 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357564 WindScreen WindScreen 133667650274194093 0.142 -0.072 -0.077 0.309 31121925 223589462 
42.2772 72.1804 42.208875 0.972506 0.152849 19.654818 0.000000 3.000000 1.349372 10000.000000 714.600030 2.000000 0.941606 6.341606 0.048643 13.998542 -5730.000977 15.441606 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357565 None None 133667650274360605 0.027 -0.104 -0.075 0.331 31121925 223755484 
42.2942 72.1971 42.242242 0.970897 0.152795 19.654818 0.000000 3.000000 1.359781 10000.000000 713.779361 2.000000 0.947205 6.347205 0.048329 14.014699 -5729.767578 15.447205 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357566 WindScreen WindScreen 133667650274528294 0.133 -0.044 -0.077 0.383 31121925 223921506 
42.3101 72.2138 42.242242 0.969278 0.152275 19.654818 0.000000 3.000000 1.370109 10000.000000 712.961690 2.000000 0.952853 6.352853 0.047701 14.030833 -5729.534180 15.452853 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357567 None None 133667650274694522 0.022 -0.098 -0.072 0.344 31121925 224087528 
42.3271 72.2304 42.275609 0.968810 0.151910 19.654818 0.000000 3.000000 1.373781 10000.000000 712.670271 2.000000 0.954883 6.354883 0.047544 14.036592 -5729.450684 15.454883 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357568 WindScreen WindScreen 133667650274860140 0.074 -0.017 -0.078 0.396 31121925 224253550 
42.344 72.2471 42.275609 0.967917 0.150378 19.654818 0.000000 3.000000 1.383283 10000.000000 711.913907 2.000000 0.960186 6.360186 0.045189 14.051562 -5729.233398 15.460186 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357569 None None 133667650275028216 0.006 -0.103 -0.075 0.346 31121925 224429338 
42.3599 72.2638 42.308976 0.967309 0.147161 19.654818 0.000000 3.000000 1.393438 10000.000000 711.101418 2.000000 0.965944 6.365944 0.043304 14.067677 -5728.999023 15.465944 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357570 WindScreen WindScreen 133667650275193211 0.136 -0.035 -0.077 0.363 31121925 224595360 
42.377 72.2804 42.308976 0.966798 0.142792 19.654818 0.000000 3.000000 1.403487 10000.000000 710.291070 2.000000 0.971747 6.371747 0.040949 14.083784 -5728.764648 15.471747 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357571 None None 133667650275360042 0.027 -0.091 -0.069 0.383 31121925 224761382 
42.3939 72.2971 42.342342 0.966175 0.137574 19.523613 0.000000 3.000000 1.413399 10000.000000 709.483239 2.000000 0.977595 6.377595 0.038593 14.099876 -5728.529785 15.477595 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357572 WindScreen WindScreen 133667650275526674 0.069 -0.025 -0.067 0.396 31121925 224927404 
42.4099 72.3138 42.342342 0.966588 0.131481 19.523613 0.000000 3.000000 1.423133 10000.000000 708.674131 2.000000 0.983486 6.383486 0.034824 14.116028 -5728.294434 15.483486 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357573 WindScreen WindScreen 133667650275695102 0.025 0.024 -0.095 0.340 31121925 225093426 
42.4268 72.3304 42.375709 0.969536 0.129020 19.523613 0.000000 3.000000 1.426556 10000.000000 708.380175 2.000000 0.985600 6.385600 0.032940 14.121904 -5728.210449 15.485600 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357574 WindScreen WindScreen 133667650275859991 0.037 -0.022 -0.097 0.396 31121925 225259448 
42.4438 72.3471 42.375709 0.988979 0.120409 19.523613 0.000000 3.000000 1.435291 10000.000000 707.596069 2.000000 0.991118 6.391118 0.018336 14.137598 -5727.992188 15.491118 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357575 None None 133667650276026799 0.000 0.000 -0.087 0.000 31121925 225425470 
42.4608 72.3638 42.409076 1.021866 0.102466 19.523613 0.000000 3.000000 1.444302 10000.000000 706.722421 2.000000 0.997095 6.397095 0.003889 14.155113 -5727.756348 15.497095 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357576 None None 133667650276193337 0.000 0.000 -0.074 0.000 31121925 225591492 
42.4767 72.3804 42.409076 1.050716 0.074632 19.523613 0.000000 3.000000 1.452657 10000.000000 705.834014 2.000000 1.003098 6.403098 -0.011186 14.172955 -5727.520508 15.503098 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357577 None None 133667650276359555 0.000 0.000 -0.053 0.000 31121925 225757514 
42.4937 72.3971 42.442442 1.063128 0.040889 19.523613 0.000000 3.000000 1.460574 10000.000000 704.888459 2.000000 1.009547 6.409547 -0.021393 14.191981 -5727.267090 15.509547 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357578 None None 133667650276526095 0.000 0.000 -0.009 0.000 31121925 225923536 
42.5105 72.4138 42.442442 1.057189 0.015772 19.654818 0.000000 3.000000 1.465948 10000.000000 704.148420 2.000000 1.014713 6.414713 -0.027361 14.206900 -5727.064453 15.514713 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357579 None None 133667650276693598 0.000 0.000 0.005 0.000 31121925 226089558 
42.5275 72.4304 42.475809 1.050119 0.004148 19.654818 0.000000 3.000000 1.468271 10000.000000 703.785170 2.000000 1.017298 6.417298 -0.034270 14.214232 -5726.962891 15.517298 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357580 None None 133667650276859773 0.000 0.000 0.024 0.000 31121925 226255580 
42.5435 72.4471 42.475809 1.029656 -0.018868 19.654818 0.000000 3.000000 1.472389 10000.000000 703.013130 2.000000 1.022895 6.422895 -0.047147 14.229836 -5726.742676 15.522895 FALSE 0 0 2 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357581 None None 133667650277026319 0.000 0.000 0.050 0.000 31121925 226421602 
42.5605 72.4638 42.509176 1.005347 -0.043434 19.654818 0.000000 3.000000 1.475295 10000.000000 702.202385 2.000000 1.028916 6.428916 -0.052329 14.246253 -5726.505859 15.528916 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357582 None None 133667650277192524 0.000 0.000 0.073 0.000 31121925 226587624 
42.5775 72.4804 42.509176 0.981689 -0.066967 19.654818 0.000000 3.000000 1.476462 10000.000000 701.411806 2.000000 1.034924 6.434924 -0.060808 14.262290 -5726.268066 15.534924 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357583 WindScreen WindScreen 133667650277359517 0.169 0.290 0.104 0.209 31121925 226753646 
42.5934 72.4971 42.542543 0.957738 -0.088514 19.654818 0.000000 3.000000 1.475686 10000.000000 700.585509 2.000000 1.041338 6.441338 -0.069445 14.279084 -5726.013184 15.541338 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357584 None None 133667650277525641 0.000 0.000 0.127 0.000 31121925 226919668 
42.6103 72.5138 42.542543 0.939254 -0.105518 19.654818 0.000000 3.000000 1.473276 10000.000000 699.883902 2.000000 1.046875 6.446875 -0.077140 14.293369 -5725.792480 15.546875 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357585 WindScreen WindScreen 133667650277692319 0.166 0.196 0.144 0.358 31121925 227095456 
42.6275 72.5304 42.575909 0.931693 -0.113220 19.654818 0.000000 3.000000 1.471615 10000.000000 699.563820 2.000000 1.049422 6.449422 -0.080123 14.299894 -5725.690430 15.549422 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357586 WindScreen WindScreen 133667650277860113 0.092 0.084 0.177 0.400 31121925 227261478 
42.6433 72.5471 42.575909 0.918673 -0.129846 19.654818 0.000000 3.000000 1.467244 10000.000000 698.929239 2.000000 1.054498 6.454498 -0.093785 14.312843 -5725.485840 15.554498 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357587 WindScreen WindScreen 133667650278025668 0.067 0.145 0.211 0.893 31121925 227427500 
42.6603 72.5638 42.609276 0.906906 -0.154770 19.654818 0.000000 3.000000 1.460333 10000.000000 698.196354 2.000000 1.060384 6.460384 -0.103050 14.327817 -5725.247559 15.560384 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357588 None None 133667650278192317 0.184 -0.220 0.225 0.999 31121925 227593522 
42.6771 72.5804 42.609276 0.898020 -0.183203 19.654818 0.000000 3.000000 1.451407 10000.000000 697.469967 2.000000 1.066222 6.466222 -0.112001 14.342677 -5725.008301 15.566222 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357589 WindScreen WindScreen 133667650278359598 0.014 0.131 0.240 0.389 31121925 227759544 
42.6941 72.5971 42.642643 0.891099 -0.212159 19.654818 0.000000 3.000000 1.440419 10000.000000 696.749119 2.000000 1.072005 6.472005 -0.123936 14.357445 -5724.769531 15.572005 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357590 WindScreen WindScreen 133667650278525448 -0.032 0.081 0.265 0.338 31121925 227925566 
42.7101 72.6138 42.642643 0.885646 -0.238917 19.654818 0.000000 3.000000 1.428329 10000.000000 696.084373 2.000000 1.077319 6.477319 -0.134614 14.371080 -5724.547363 15.577319 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357591 WindScreen WindScreen 133667650278691952 -0.010 0.010 0.287 0.253 31121925 228091588 
42.727 72.6304 42.676009 0.883278 -0.251651 19.654818 0.000000 3.000000 1.422121 10000.000000 695.779113 2.000000 1.079751 6.479751 -0.137911 14.377348 -5724.444336 15.579751 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357592 WindScreen WindScreen 133667650278859897 -0.006 0.075 0.303 0.346 31121925 228257610 
42.744 72.6471 42.676009 0.878718 -0.279427 19.851622 0.000000 3.000000 1.408485 10000.000000 695.171102 2.000000 1.084573 6.484573 -0.154871 14.389838 -5724.239258 15.584573 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357593 WindScreen WindScreen 133667650279026062 0.028 0.338 0.288 0.151 31121925 228423632 
42.7599 72.6638 42.709376 0.874069 -0.317019 19.851622 0.000000 3.000000 1.390439 10000.000000 694.465160 2.000000 1.090117 6.490117 -0.164293 14.404355 -5723.999023 15.590117 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357594 WindScreen WindScreen 133667650279192134 -0.036 0.131 0.284 0.219 31121925 228589654 
42.7769 72.6804 42.709376 0.870986 -0.356172 19.851622 0.000000 3.000000 1.370017 10000.000000 693.761338 2.000000 1.095566 6.495566 -0.172773 14.418844 -5723.759277 15.595566 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357595 WindScreen WindScreen 133667650279360065 0.090 0.022 0.289 0.515 31121925 228755676 
42.7939 72.6971 42.742743 0.868901 -0.392451 19.851622 0.000000 3.000000 1.347203 10000.000000 693.059766 2.000000 1.100907 6.500907 -0.181723 14.433308 -5723.518555 15.600907 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357596 WindScreen WindScreen 133667650279525878 0.106 0.061 0.303 0.785 31121925 228921698 
42.8108 72.7138 42.742743 0.867125 -0.422883 19.851622 0.000000 3.000000 1.323895 10000.000000 692.410588 2.000000 1.105763 6.505763 -0.191617 14.446709 -5723.295410 15.605763 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357597 WindScreen WindScreen 133667650279692629 0.106 0.064 0.313 0.850 31121925 229087720 
42.8268 72.7304 42.776109 0.866230 -0.436519 19.851622 0.000000 3.000000 1.312455 10000.000000 692.111785 2.000000 1.107969 6.507969 -0.195385 14.452882 -5723.191895 15.607969 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357598 WindScreen WindScreen 133667650279858239 0.105 0.065 0.321 0.873 31121925 229253742 
42.8437 72.7471 42.776109 0.864034 -0.466365 19.851622 0.000000 3.000000 1.286196 10000.000000 691.466432 2.000000 1.112668 6.512668 -0.208105 14.466228 -5722.968262 15.612668 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357599 WindScreen WindScreen 133667650280026731 0.102 0.083 0.329 0.996 31121925 229419764 
42.8607 72.7638 42.809476 0.861198 -0.501344 20.114031 0.000000 3.000000 1.255652 10000.000000 690.774770 2.000000 1.117595 6.517595 -0.215171 14.480550 -5722.727051 15.617595 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357600 WindScreen WindScreen 133667650280191653 0.056 0.097 0.333 0.898 31121925 229595552 
42.8767 72.7804 42.809476 0.858465 -0.535302 20.114031 0.000000 3.000000 1.222761 10000.000000 690.085899 2.000000 1.122375 6.522375 -0.223023 14.494835 -5722.485840 15.622375 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357601 WindScreen WindScreen 133667650280358128 0.105 0.077 0.341 0.853 31121925 229761574 
42.8936 72.7971 42.842843 0.856773 -0.565929 20.114031 0.000000 3.000000 1.187568 10000.000000 689.398672 2.000000 1.126999 6.526999 -0.228833 14.509109 -5722.244141 15.626999 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357602 WindScreen WindScreen 133667650280526629 0.101 0.073 0.339 0.877 31121925 229927596 
42.9102 72.8138 42.842843 0.855834 -0.595032 20.114031 0.000000 3.000000 1.147391 10000.000000 688.664052 2.000000 1.131773 6.531773 -0.237313 14.524395 -5721.984863 15.631773 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357603 WindScreen WindScreen 133667650280691731 0.098 0.067 0.338 0.870 31121925 230093618 
42.9271 72.8304 42.876210 0.855590 -0.604267 20.114031 0.000000 3.000000 1.133447 10000.000000 688.419587 2.000000 1.133322 6.533322 -0.239354 14.529488 -5721.898438 15.633322 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 357604 WindScreen WindScreen 133667650280858570 0.097 0.074 0.336 0.866 31121925 230259640 
